"intersection_id","tollgate_id","vehicle_id","starting_time","travel_seq","travel_time"
"A","2","1037261","2016-10-19 06:56:59","110#2016-10-19 06:56:59#8.64;123#2016-10-19 06:57:07#4.98;107#2016-10-19 06:57:12#4.41;108#2016-10-19 06:57:17#5.99;120#2016-10-19 06:57:23#0.88;117#2016-10-19 06:57:24#16.37","41.370000000000005"
"B","1","1003734","2016-10-19 06:58:10","105#2016-10-19 06:58:10#3.48;100#2016-10-19 06:58:14#2.59;111#2016-10-19 06:58:16#8.96;103#2016-10-19 06:58:25#2.13;116#2016-10-19 06:58:28#18.38;101#2016-10-19 06:58:46#10.37;121#2016-10-19 06:58:57#24.82;106#2016-10-19 06:59:21#7.32;113#2016-10-19 06:59:29#22.52","101.52"
"A","2","1010404","2016-10-19 06:58:49","110#2016-10-19 06:58:49#10.43;123#2016-10-19 06:58:59#4.92;107#2016-10-19 06:59:04#3.86;108#2016-10-19 06:59:08#5.06;120#2016-10-19 06:59:13#0.76;117#2016-10-19 06:59:14#15.41","40.41"
"A","2","1029169","2016-10-19 07:05:40","110#2016-10-19 07:05:40#8.71;123#2016-10-19 07:05:48#4.99;107#2016-10-19 07:05:53#3.44;108#2016-10-19 07:05:57#4.54;120#2016-10-19 07:06:01#1.07;117#2016-10-19 07:06:02#33.04","55.04"
"A","2","1012006","2016-10-19 07:07:47","110#2016-10-19 07:07:47#12.94;123#2016-10-19 07:08:00#7.57;107#2016-10-19 07:08:08#4.86;108#2016-10-19 07:08:13#6.36;120#2016-10-19 07:08:19#1.14;117#2016-10-19 07:08:20#30.27","63.269999999999996"
"A","2","1009580","2016-10-19 07:07:49","110#2016-10-19 07:07:49#13.17;123#2016-10-19 07:08:03#8.93;107#2016-10-19 07:08:11#5.74;108#2016-10-19 07:08:17#7.76;120#2016-10-19 07:08:25#0.86;117#2016-10-19 07:08:26#65.18","102.18"
"B","1","1002343","2016-10-19 07:07:52","105#2016-10-19 07:07:52#12.99;100#2016-10-19 07:08:05#7.46;111#2016-10-19 07:08:13#37.25;103#2016-10-19 07:08:50#4.12;116#2016-10-19 07:08:55#20.66;101#2016-10-19 07:09:16#9.84;121#2016-10-19 07:09:25#14.30;106#2016-10-19 07:09:40#1.92;113#2016-10-19 07:09:42#24.00","134"
"B","1","1045148","2016-10-19 07:07:58","105#2016-10-19 07:07:58#11.98;100#2016-10-19 07:08:10#8.91;111#2016-10-19 07:08:19#18.72;103#2016-10-19 07:08:38#3.61;116#2016-10-19 07:08:42#28.24;101#2016-10-19 07:09:10#13.18;121#2016-10-19 07:09:24#18.52;106#2016-10-19 07:09:42#2.35;113#2016-10-19 07:09:44#25.09","131.09"
"A","3","1003123","2016-10-19 07:08:03","110#2016-10-19 07:08:03#11.69;123#2016-10-19 07:08:15#6.19;107#2016-10-19 07:08:21#3.83;108#2016-10-19 07:08:25#4.26;119#2016-10-19 07:08:29#0.89;114#2016-10-19 07:08:30#18.25;118#2016-10-19 07:08:48#32.87;122#2016-10-19 07:09:21#30.24","108.24"
"A","2","1009429","2016-10-19 07:08:20","110#2016-10-19 07:08:20#13.24;123#2016-10-19 07:08:33#7.17;107#2016-10-19 07:08:41#4.13;108#2016-10-19 07:08:45#6.52;120#2016-10-19 07:08:51#1.84;117#2016-10-19 07:08:53#76.89","109.89"
"A","2","1003789","2016-10-19 07:08:27","110#2016-10-19 07:08:27#10.86;123#2016-10-19 07:08:38#7.87;107#2016-10-19 07:08:46#4.53;108#2016-10-19 07:08:50#5.33;120#2016-10-19 07:08:56#0.80;117#2016-10-19 07:08:56#23.08","52.08"
"C","1","1013032","2016-10-19 07:08:52","115#2016-10-19 07:08:52#6.37;102#2016-10-19 07:08:59#10.05;109#2016-10-19 07:09:09#9.77;104#2016-10-19 07:09:19#20.48;112#2016-10-19 07:09:39#16.84;111#2016-10-19 07:09:56#8.92;103#2016-10-19 07:10:05#1.74;116#2016-10-19 07:10:07#11.29;101#2016-10-19 07:10:18#5.02;121#2016-10-19 07:10:23#61.72;106#2016-10-19 07:11:25#0.86;113#2016-10-19 07:11:26#8.24","162.24"
"A","2","1047331","2016-10-19 07:09:06","110#2016-10-19 07:09:06#8.92;123#2016-10-19 07:09:15#3.87;107#2016-10-19 07:09:19#2.93;108#2016-10-19 07:09:22#4.62;120#2016-10-19 07:09:26#0.91;117#2016-10-19 07:09:27#78.35","99.35"
"A","2","1032108","2016-10-19 07:10:22","110#2016-10-19 07:10:22#12.68;123#2016-10-19 07:10:35#7.14;107#2016-10-19 07:10:42#4.33;108#2016-10-19 07:10:46#5.10;120#2016-10-19 07:10:51#0.76;117#2016-10-19 07:10:52#27.13","57.129999999999995"
"A","2","1022273","2016-10-19 07:10:27","110#2016-10-19 07:10:27#12.54;123#2016-10-19 07:10:40#5.98;107#2016-10-19 07:10:46#4.85;108#2016-10-19 07:10:50#5.95;120#2016-10-19 07:10:56#0.73;117#2016-10-19 07:10:57#55.72","85.72"
"A","2","1029496","2016-10-19 07:10:40","110#2016-10-19 07:10:40#11.18;123#2016-10-19 07:10:51#7.63;107#2016-10-19 07:10:59#8.85;108#2016-10-19 07:11:08#7.92;120#2016-10-19 07:11:16#0.83;117#2016-10-19 07:11:17#21.06","58.06"
"A","3","1002624","2016-10-19 07:10:59","110#2016-10-19 07:10:59#10.77;123#2016-10-19 07:11:10#9.97;107#2016-10-19 07:11:20#6.20;108#2016-10-19 07:11:26#5.08;119#2016-10-19 07:11:31#1.02;114#2016-10-19 07:11:32#15.38;118#2016-10-19 07:11:48#33.12;122#2016-10-19 07:12:21#20.68","102.68"
"C","1","1043202","2016-10-19 07:12:06","115#2016-10-19 07:12:06#8.87;102#2016-10-19 07:12:15#9.68;109#2016-10-19 07:12:25#9.36;104#2016-10-19 07:12:34#22.33;112#2016-10-19 07:12:56#19.80;111#2016-10-19 07:13:16#11.34;103#2016-10-19 07:13:27#2.04;116#2016-10-19 07:13:30#14.51;101#2016-10-19 07:13:44#10.34;121#2016-10-19 07:13:55#32.30;106#2016-10-19 07:14:27#0.97;113#2016-10-19 07:14:28#9.33","151.33"
"A","2","1019382","2016-10-19 07:12:24","110#2016-10-19 07:12:24#13.63;123#2016-10-19 07:12:38#5.10;107#2016-10-19 07:12:43#3.54;108#2016-10-19 07:12:46#4.49;120#2016-10-19 07:12:51#0.70;117#2016-10-19 07:12:51#32.02","59.02"
"A","2","1022874","2016-10-19 07:12:56","110#2016-10-19 07:12:56#9.98;123#2016-10-19 07:13:06#7.48;107#2016-10-19 07:13:13#4.85;108#2016-10-19 07:13:18#4.92;120#2016-10-19 07:13:23#1.05;117#2016-10-19 07:13:24#18.65","46.65"
"B","3","1048757","2016-10-19 07:13:41","105#2016-10-19 07:13:41#8.49;100#2016-10-19 07:13:49#5.29;111#2016-10-19 07:13:55#16.14;103#2016-10-19 07:14:11#7.11;122#2016-10-19 07:14:19#56.06","94.06"
"A","2","1017984","2016-10-19 07:13:43","110#2016-10-19 07:13:43#11.07;123#2016-10-19 07:13:54#5.26;107#2016-10-19 07:14:00#3.16;108#2016-10-19 07:14:03#5.11;120#2016-10-19 07:14:08#0.76;117#2016-10-19 07:14:09#31.55","57.55"
"A","2","1001336","2016-10-19 07:13:45","110#2016-10-19 07:13:45#11.21;123#2016-10-19 07:13:56#5.21;107#2016-10-19 07:14:01#3.97;108#2016-10-19 07:14:05#5.19;120#2016-10-19 07:14:11#0.84;117#2016-10-19 07:14:11#29.09","55.09"
"C","1","1030814","2016-10-19 07:14:44","115#2016-10-19 07:14:44#8.81;102#2016-10-19 07:14:53#8.18;109#2016-10-19 07:15:01#7.84;104#2016-10-19 07:15:09#19.79;112#2016-10-19 07:15:28#15.69;111#2016-10-19 07:15:44#8.48;103#2016-10-19 07:15:53#1.54;116#2016-10-19 07:15:55#13.02;101#2016-10-19 07:16:08#10.55;121#2016-10-19 07:16:18#14.83;106#2016-10-19 07:16:33#1.88;113#2016-10-19 07:16:35#18.09","129.09"
"A","3","1001399","2016-10-19 07:15:38","110#2016-10-19 07:15:38#13.29;123#2016-10-19 07:15:51#7.24;107#2016-10-19 07:15:58#6.29;108#2016-10-19 07:16:05#7.48;119#2016-10-19 07:16:12#1.68;114#2016-10-19 07:16:14#20.84;118#2016-10-19 07:16:35#97.17;122#2016-10-19 07:18:12#27.98","181.98"
"A","3","1002834","2016-10-19 07:15:42","110#2016-10-19 07:15:42#11.85;123#2016-10-19 07:15:53#7.20;107#2016-10-19 07:16:01#5.91;108#2016-10-19 07:16:07#6.96;119#2016-10-19 07:16:13#1.57;114#2016-10-19 07:16:15#20.27;118#2016-10-19 07:16:35#98.21;122#2016-10-19 07:18:14#25.00","177"
"A","2","1000672","2016-10-19 07:15:44","110#2016-10-19 07:15:44#11.74;123#2016-10-19 07:15:56#8.74;107#2016-10-19 07:16:04#5.04;108#2016-10-19 07:16:09#6.01;120#2016-10-19 07:16:15#0.92;117#2016-10-19 07:16:16#38.15","70.15"
"A","2","1023232","2016-10-19 07:15:50","110#2016-10-19 07:15:50#24.07;123#2016-10-19 07:16:14#13.03;107#2016-10-19 07:16:27#7.51;108#2016-10-19 07:16:35#8.83;120#2016-10-19 07:16:43#1.33;117#2016-10-19 07:16:45#51.03","106.03"
"A","2","1026802","2016-10-19 07:16:20","110#2016-10-19 07:16:20#9.66;123#2016-10-19 07:16:30#8.88;107#2016-10-19 07:16:39#5.69;108#2016-10-19 07:16:44#6.45;120#2016-10-19 07:16:51#1.07;117#2016-10-19 07:16:52#54.56","86.56"
"A","2","1029614","2016-10-19 07:16:20","110#2016-10-19 07:16:20#10.12;123#2016-10-19 07:16:30#9.43;107#2016-10-19 07:16:39#5.26;108#2016-10-19 07:16:45#6.09;120#2016-10-19 07:16:51#1.09;117#2016-10-19 07:16:52#38.73","70.72999999999999"
"A","2","1021625","2016-10-19 07:16:38","110#2016-10-19 07:16:38#3.91;123#2016-10-19 07:16:42#2.12;107#2016-10-19 07:16:44#1.22;108#2016-10-19 07:16:45#6.94;120#2016-10-19 07:16:52#1.06;117#2016-10-19 07:16:53#53.26","68.25999999999999"
"B","3","1045692","2016-10-19 07:16:46","105#2016-10-19 07:16:46#11.84;100#2016-10-19 07:16:58#8.81;111#2016-10-19 07:17:07#18.37;103#2016-10-19 07:17:25#135.10;122#2016-10-19 07:19:42#12.79","188.79"
"A","3","1002194","2016-10-19 07:17:50","110#2016-10-19 07:17:50#12.10;123#2016-10-19 07:18:02#5.99;107#2016-10-19 07:18:08#3.45;108#2016-10-19 07:18:12#4.06;119#2016-10-19 07:18:16#0.91;114#2016-10-19 07:18:17#20.10;118#2016-10-19 07:18:37#22.53;122#2016-10-19 07:18:59#51.84","120.84"
"A","2","1002342","2016-10-19 07:18:32","110#2016-10-19 07:18:32#7.20;123#2016-10-19 07:18:39#3.90;107#2016-10-19 07:18:43#2.24;108#2016-10-19 07:18:45#2.64;120#2016-10-19 07:18:48#0.40;117#2016-10-19 07:18:48#8.98","24.98"
"A","2","1018645","2016-10-19 07:18:38","110#2016-10-19 07:18:38#11.15;123#2016-10-19 07:18:49#7.60;107#2016-10-19 07:18:57#7.35;108#2016-10-19 07:19:04#8.37;120#2016-10-19 07:19:12#1.25;117#2016-10-19 07:19:14#27.94","63.94"
"A","3","1013194","2016-10-19 07:19:50","110#2016-10-19 07:19:50#22.93;123#2016-10-19 07:20:13#12.41;107#2016-10-19 07:20:26#7.15;108#2016-10-19 07:20:33#8.29;119#2016-10-19 07:20:41#1.61;114#2016-10-19 07:20:43#19.37;118#2016-10-19 07:21:02#32.88;122#2016-10-19 07:21:35#43.57","148.57"
"B","1","1000170","2016-10-19 07:19:55","105#2016-10-19 07:19:55#16.58;100#2016-10-19 07:20:12#14.13;111#2016-10-19 07:20:26#41.76;103#2016-10-19 07:21:08#9.11;116#2016-10-19 07:21:18#41.43;101#2016-10-19 07:21:59#19.45;121#2016-10-19 07:22:19#24.90;106#2016-10-19 07:22:44#3.85;113#2016-10-19 07:22:48#191.50","364.5"
"A","3","1026362","2016-10-19 07:20:30","110#2016-10-19 07:20:30#15.21;123#2016-10-19 07:20:45#8.23;107#2016-10-19 07:20:53#4.74;108#2016-10-19 07:20:58#5.58;119#2016-10-19 07:21:04#1.26;114#2016-10-19 07:21:05#29.86;118#2016-10-19 07:21:35#95.72;122#2016-10-19 07:23:11#45.35","206.35"
"A","3","1024308","2016-10-19 07:20:44","110#2016-10-19 07:20:44#12.60;123#2016-10-19 07:20:57#7.51;107#2016-10-19 07:21:04#5.31;108#2016-10-19 07:21:09#6.25;119#2016-10-19 07:21:16#1.41;114#2016-10-19 07:21:17#18.78;118#2016-10-19 07:21:36#41.97;122#2016-10-19 07:22:18#44.17","138.17000000000002"
"A","3","1030047","2016-10-19 07:21:00","110#2016-10-19 07:21:00#47.28;123#2016-10-19 07:21:47#15.12;107#2016-10-19 07:22:02#4.03;108#2016-10-19 07:22:06#6.73;119#2016-10-19 07:22:13#2.05;114#2016-10-19 07:22:15#24.43;118#2016-10-19 07:22:39#47.10;122#2016-10-19 07:23:26#45.75","191.75"
"B","1","1026201","2016-10-19 07:22:08","105#2016-10-19 07:22:08#11.07;100#2016-10-19 07:22:19#6.78;111#2016-10-19 07:22:26#25.04;103#2016-10-19 07:22:51#2.97;116#2016-10-19 07:22:55#16.74;101#2016-10-19 07:23:11#9.49;121#2016-10-19 07:23:21#14.72;106#2016-10-19 07:23:36#2.28;113#2016-10-19 07:23:38#46.52","136.52"
"B","3","1032048","2016-10-19 07:22:10","105#2016-10-19 07:22:10#10.37;100#2016-10-19 07:22:21#6.43;111#2016-10-19 07:22:27#46.71;103#2016-10-19 07:23:14#4.71;122#2016-10-19 07:23:22#40.33","112.33"
"C","3","1002743","2016-10-19 07:22:31","115#2016-10-19 07:22:31#5.13;102#2016-10-19 07:22:36#6.28;109#2016-10-19 07:22:42#7.20;104#2016-10-19 07:22:50#21.67;112#2016-10-19 07:23:11#16.69;111#2016-10-19 07:23:28#12.69;103#2016-10-19 07:23:41#2.41;122#2016-10-19 07:23:45#24.03","98.03"
"A","3","1042158","2016-10-19 07:22:40","110#2016-10-19 07:22:40#10.86;123#2016-10-19 07:22:50#4.72;107#2016-10-19 07:22:55#3.37;108#2016-10-19 07:22:59#4.89;119#2016-10-19 07:23:03#1.59;114#2016-10-19 07:23:05#21.80;118#2016-10-19 07:23:27#95.64;122#2016-10-19 07:25:02#26.46","168.46"
"A","3","1026739","2016-10-19 07:22:41","110#2016-10-19 07:22:41#72.11;123#2016-10-19 07:22:53#6.56;107#2016-10-19 07:23:00#3.78;108#2016-10-19 07:23:04#4.45;119#2016-10-19 07:23:08#1.00;114#2016-10-19 07:23:09#18.06;118#2016-10-19 07:23:27#88.38;122#2016-10-19 07:24:56#25.15","160.15"
"A","2","1030045","2016-10-19 07:23:06","110#2016-10-19 07:23:06#9.11;123#2016-10-19 07:23:15#6.18;107#2016-10-19 07:23:21#4.40;108#2016-10-19 07:23:25#8.44;120#2016-10-19 07:23:34#1.38;117#2016-10-19 07:23:35#20.63","49.629999999999995"
"B","3","1001388","2016-10-19 07:24:29","105#2016-10-19 07:24:29#3.06;100#2016-10-19 07:24:32#2.28;111#2016-10-19 07:24:34#4.75;103#2016-10-19 07:24:39#0.90;122#2016-10-19 07:24:41#7.73","19.73"
"B","3","1018862","2016-10-19 07:24:52","105#2016-10-19 07:24:52#10.32;100#2016-10-19 07:25:02#5.32;111#2016-10-19 07:25:07#31.20;103#2016-10-19 07:25:39#2.33;122#2016-10-19 07:25:42#19.90","69.9"
"B","3","1029710","2016-10-19 07:25:14","105#2016-10-19 07:25:14#10.67;100#2016-10-19 07:25:25#7.34;111#2016-10-19 07:25:32#16.70;103#2016-10-19 07:25:49#3.69;122#2016-10-19 07:25:55#29.72","70.72"
"B","3","1032411","2016-10-19 07:25:19","105#2016-10-19 07:25:19#11.14;100#2016-10-19 07:25:30#7.68;111#2016-10-19 07:25:38#17.36;103#2016-10-19 07:25:56#3.66;122#2016-10-19 07:26:02#36.19","79.19"
"B","3","1000457","2016-10-19 07:25:44","105#2016-10-19 07:25:44#206.99;100#2016-10-19 07:26:11#20.07;111#2016-10-19 07:26:31#41.88;103#2016-10-19 07:27:12#7.96;122#2016-10-19 07:27:26#58.86","160.86"
"A","2","1032091","2016-10-19 07:25:57","110#2016-10-19 07:25:57#14.29;123#2016-10-19 07:26:12#12.94;107#2016-10-19 07:26:24#10.62;108#2016-10-19 07:26:35#7.83;120#2016-10-19 07:26:43#0.96;117#2016-10-19 07:26:44#61.27","108.27000000000001"
"B","3","1005343","2016-10-19 07:27:47","105#2016-10-19 07:27:47#11.26;100#2016-10-19 07:27:58#5.88;111#2016-10-19 07:28:04#11.43;103#2016-10-19 07:28:16#2.17;122#2016-10-19 07:28:19#26.69","58.69"
"B","3","1002952","2016-10-19 07:28:00","105#2016-10-19 07:28:00#8.89;100#2016-10-19 07:28:09#6.35;111#2016-10-19 07:28:15#13.06;103#2016-10-19 07:28:28#2.52;122#2016-10-19 07:28:32#22.67","54.67"
"B","3","1032412","2016-10-19 07:28:09","105#2016-10-19 07:28:09#7.58;100#2016-10-19 07:28:17#5.20;111#2016-10-19 07:28:22#30.27;103#2016-10-19 07:28:52#1.53;122#2016-10-19 07:28:55#13.10","59.1"
"B","3","1010486","2016-10-19 07:28:20","105#2016-10-19 07:28:20#4.71;100#2016-10-19 07:28:25#3.50;111#2016-10-19 07:28:28#10.15;103#2016-10-19 07:28:39#3.12;122#2016-10-19 07:28:44#28.01","52.010000000000005"
"A","3","1009631","2016-10-19 07:30:22","110#2016-10-19 07:30:22#10.77;123#2016-10-19 07:30:32#5.62;107#2016-10-19 07:30:38#3.15;108#2016-10-19 07:30:41#4.53;119#2016-10-19 07:30:46#1.07;114#2016-10-19 07:30:47#19.21;118#2016-10-19 07:31:06#82.91;122#2016-10-19 07:32:29#38.73","165.73"
"A","2","1010288","2016-10-19 07:30:55","110#2016-10-19 07:30:55#11.13;123#2016-10-19 07:31:06#22.84;107#2016-10-19 07:31:29#66.73;108#2016-10-19 07:32:36#78.50;120#2016-10-19 07:33:54#11.78;117#2016-10-19 07:34:06#58.97","249.97"
"C","1","1016395","2016-10-19 07:35:32","115#2016-10-19 07:35:32#4.58;102#2016-10-19 07:35:36#8.26;109#2016-10-19 07:35:44#7.34;104#2016-10-19 07:35:52#17.38;112#2016-10-19 07:36:09#12.56;111#2016-10-19 07:36:22#9.35;103#2016-10-19 07:36:31#1.83;116#2016-10-19 07:36:33#12.18;101#2016-10-19 07:36:45#5.48;121#2016-10-19 07:36:51#8.21;106#2016-10-19 07:36:59#1.15;113#2016-10-19 07:37:00#34.28","122.28"
"C","1","1020040","2016-10-19 07:35:33","115#2016-10-19 07:35:33#3.94;102#2016-10-19 07:35:37#7.59;109#2016-10-19 07:35:45#7.30;104#2016-10-19 07:35:52#17.06;112#2016-10-19 07:36:09#12.75;111#2016-10-19 07:36:22#9.43;103#2016-10-19 07:36:31#1.97;116#2016-10-19 07:36:33#20.13;101#2016-10-19 07:36:54#12.53;121#2016-10-19 07:37:06#17.60;106#2016-10-19 07:37:24#2.24;113#2016-10-19 07:37:26#21.47","134.47"
"A","2","1003648","2016-10-19 07:37:19","110#2016-10-19 07:37:19#14.34;123#2016-10-19 07:37:28#4.52;107#2016-10-19 07:37:32#2.60;108#2016-10-19 07:37:35#3.06;120#2016-10-19 07:37:38#0.46;117#2016-10-19 07:37:38#10.41","29.41"
"B","1","1030329","2016-10-19 07:37:39","105#2016-10-19 07:37:39#9.48;100#2016-10-19 07:37:49#6.88;111#2016-10-19 07:37:56#9.12;103#2016-10-19 07:38:05#1.44;116#2016-10-19 07:38:07#12.62;101#2016-10-19 07:38:19#6.57;121#2016-10-19 07:38:26#47.58;106#2016-10-19 07:39:13#1.07;113#2016-10-19 07:39:14#10.23","105.23"
"A","2","1000013","2016-10-19 07:37:53","110#2016-10-19 07:37:53#14.27;123#2016-10-19 07:38:08#7.51;107#2016-10-19 07:38:15#4.33;108#2016-10-19 07:38:20#5.09;120#2016-10-19 07:38:25#0.76;117#2016-10-19 07:38:25#31.29","63.29"
"B","1","1002713","2016-10-19 07:40:07","105#2016-10-19 07:40:07#6.41;100#2016-10-19 07:40:13#6.13;111#2016-10-19 07:40:19#11.33;103#2016-10-19 07:40:31#2.04;116#2016-10-19 07:40:33#14.22;101#2016-10-19 07:40:47#6.54;121#2016-10-19 07:40:54#10.10;106#2016-10-19 07:41:04#1.88;113#2016-10-19 07:41:06#45.72","104.72"
"B","1","1050591","2016-10-19 07:40:09","105#2016-10-19 07:40:09#9.88;100#2016-10-19 07:40:14#5.96;111#2016-10-19 07:40:20#11.22;103#2016-10-19 07:40:31#2.04;116#2016-10-19 07:40:33#14.16;101#2016-10-19 07:40:48#6.49;121#2016-10-19 07:40:54#9.91;106#2016-10-19 07:41:04#2.06;113#2016-10-19 07:41:06#24.49","81.49"
"A","3","1011506","2016-10-19 07:40:47","110#2016-10-19 07:40:47#13.00;123#2016-10-19 07:41:00#5.43;107#2016-10-19 07:41:06#2.79;108#2016-10-19 07:41:08#5.20;119#2016-10-19 07:41:14#1.18;114#2016-10-19 07:41:15#49.93;118#2016-10-19 07:42:05#53.21;122#2016-10-19 07:42:58#22.78","153.78"
"A","2","1023779","2016-10-19 07:41:11","110#2016-10-19 07:41:11#11.98;123#2016-10-19 07:41:23#12.31;107#2016-10-19 07:41:36#7.00;108#2016-10-19 07:41:43#6.30;120#2016-10-19 07:41:49#0.91;117#2016-10-19 07:41:50#25.89","64.89"
"A","2","1000072","2016-10-19 07:42:55","110#2016-10-19 07:42:55#9.55;123#2016-10-19 07:43:05#5.83;107#2016-10-19 07:43:10#4.60;108#2016-10-19 07:43:15#10.02;120#2016-10-19 07:43:25#1.94;117#2016-10-19 07:43:27#37.66","69.66"
"A","3","1032406","2016-10-19 07:43:00","110#2016-10-19 07:43:00#11.41;123#2016-10-19 07:43:12#7.54;107#2016-10-19 07:43:19#6.97;108#2016-10-19 07:43:26#11.01;119#2016-10-19 07:43:37#1.96;114#2016-10-19 07:43:39#43.47;118#2016-10-19 07:44:23#121.75;122#2016-10-19 07:46:25#23.87","228.87"
"B","3","1017417","2016-10-19 07:43:05","105#2016-10-19 07:43:05#7.29;100#2016-10-19 07:43:12#4.44;111#2016-10-19 07:43:16#47.55;103#2016-10-19 07:44:04#6.49;122#2016-10-19 07:44:15#37.13","107.13"
"B","3","1014042","2016-10-19 07:43:19","105#2016-10-19 07:43:19#5.90;100#2016-10-19 07:43:25#4.68;111#2016-10-19 07:43:29#56.55;103#2016-10-19 07:44:26#2.59;122#2016-10-19 07:44:30#24.68","95.68"
"A","2","1016047","2016-10-19 07:44:39","110#2016-10-19 07:44:39#7.38;123#2016-10-19 07:44:46#3.99;107#2016-10-19 07:44:50#2.30;108#2016-10-19 07:44:52#2.71;120#2016-10-19 07:44:55#0.41;117#2016-10-19 07:44:55#9.20","25.2"
"A","3","1011580","2016-10-19 07:44:48","110#2016-10-19 07:44:48#26.55;123#2016-10-19 07:45:14#14.37;107#2016-10-19 07:45:29#8.28;108#2016-10-19 07:45:37#9.74;119#2016-10-19 07:45:47#2.19;114#2016-10-19 07:45:49#45.87;118#2016-10-19 07:46:35#102.10;122#2016-10-19 07:48:17#20.65","229.65"
"A","2","1004554","2016-10-19 07:45:13","110#2016-10-19 07:45:13#19.54;123#2016-10-19 07:45:33#7.22;107#2016-10-19 07:45:40#4.16;108#2016-10-19 07:45:44#4.90;120#2016-10-19 07:45:49#0.73;117#2016-10-19 07:45:50#32.73","69.72999999999999"
"A","2","1032379","2016-10-19 07:47:03","110#2016-10-19 07:47:03#6.82;123#2016-10-19 07:47:10#3.65;107#2016-10-19 07:47:14#2.21;108#2016-10-19 07:47:16#3.33;120#2016-10-19 07:47:19#0.50;117#2016-10-19 07:47:20#96.11","113.11"
"A","3","1001123","2016-10-19 07:49:48","110#2016-10-19 07:49:48#19.68;123#2016-10-19 07:50:08#5.27;107#2016-10-19 07:50:13#3.04;108#2016-10-19 07:50:16#3.57;119#2016-10-19 07:50:20#0.80;114#2016-10-19 07:50:21#21.78;118#2016-10-19 07:50:42#42.68;122#2016-10-19 07:51:25#23.56","120.56"
"A","3","1001755","2016-10-19 07:50:13","110#2016-10-19 07:50:13#10.28;123#2016-10-19 07:50:23#4.74;107#2016-10-19 07:50:28#2.90;108#2016-10-19 07:50:31#3.89;119#2016-10-19 07:50:35#0.82;114#2016-10-19 07:50:36#29.43;118#2016-10-19 07:51:05#36.49;122#2016-10-19 07:51:42#51.03","140.03"
"A","2","1001817","2016-10-19 07:50:48","110#2016-10-19 07:50:48#10.84;123#2016-10-19 07:50:59#9.87;107#2016-10-19 07:51:09#4.86;108#2016-10-19 07:51:14#5.71;120#2016-10-19 07:51:19#0.73;117#2016-10-19 07:51:20#26.26","58.260000000000005"
"A","3","1023788","2016-10-19 07:51:36","110#2016-10-19 07:51:36#52.74;123#2016-10-19 07:52:29#5.40;107#2016-10-19 07:52:34#3.27;108#2016-10-19 07:52:37#5.15;119#2016-10-19 07:52:43#1.32;114#2016-10-19 07:52:44#52.44;118#2016-10-19 07:53:36#127.10;122#2016-10-19 07:55:43#29.43","276.43"
"A","2","1032960","2016-10-19 07:52:42","110#2016-10-19 07:52:42#13.22;123#2016-10-19 07:52:55#8.03;107#2016-10-19 07:53:04#5.27;108#2016-10-19 07:53:09#6.20;120#2016-10-19 07:53:15#0.93;117#2016-10-19 07:53:16#19.82","53.82"
"A","3","1024558","2016-10-19 07:53:00","110#2016-10-19 07:53:00#8.91;123#2016-10-19 07:53:09#6.59;107#2016-10-19 07:53:16#7.36;108#2016-10-19 07:53:23#10.08;119#2016-10-19 07:53:33#1.85;114#2016-10-19 07:53:35#22.17;118#2016-10-19 07:53:57#109.88;122#2016-10-19 07:55:47#42.61","209.61"
"A","3","1012061","2016-10-19 07:53:39","110#2016-10-19 07:53:39#17.34;123#2016-10-19 07:53:56#6.74;107#2016-10-19 07:54:03#3.96;108#2016-10-19 07:54:07#5.52;119#2016-10-19 07:54:12#1.24;114#2016-10-19 07:54:14#107.94;118#2016-10-19 07:56:02#123.04;122#2016-10-19 07:58:05#31.69","297.69"
"A","2","1032274","2016-10-19 07:53:46","110#2016-10-19 07:53:46#12.81;123#2016-10-19 07:53:59#4.33;107#2016-10-19 07:54:04#2.50;108#2016-10-19 07:54:06#2.94;120#2016-10-19 07:54:09#0.44;117#2016-10-19 07:54:09#9.98","32.980000000000004"
"A","2","1009988","2016-10-19 07:53:48","110#2016-10-19 07:53:48#15.12;123#2016-10-19 07:54:03#6.37;107#2016-10-19 07:54:09#4.62;108#2016-10-19 07:54:14#4.98;120#2016-10-19 07:54:19#0.73;117#2016-10-19 07:54:19#22.62","53.620000000000005"
"A","3","1001094","2016-10-19 07:54:28","110#2016-10-19 07:54:28#24.89;123#2016-10-19 07:54:53#13.47;107#2016-10-19 07:55:07#7.77;108#2016-10-19 07:55:14#9.14;119#2016-10-19 07:55:23#2.06;114#2016-10-19 07:55:25#43.46;118#2016-10-19 07:56:09#134.49;122#2016-10-19 07:58:23#29.58","264.58"
"A","2","1015308","2016-10-19 07:55:08","110#2016-10-19 07:55:08#9.19;123#2016-10-19 07:55:17#4.89;107#2016-10-19 07:55:22#3.65;108#2016-10-19 07:55:25#5.18;120#2016-10-19 07:55:30#0.83;117#2016-10-19 07:55:31#16.25","39.25"
"A","2","1000077","2016-10-19 07:56:00","110#2016-10-19 07:56:00#10.71;123#2016-10-19 07:56:10#21.72;107#2016-10-19 07:56:32#4.66;108#2016-10-19 07:56:37#5.40;120#2016-10-19 07:56:42#0.79;117#2016-10-19 07:56:43#16.95","59.95"
