"date_time","tollgate","direction","model","is_etc","veh_type"
"2016-10-26 15:12:10","1","0","1","0",""
"2016-10-26 15:13:45","3","0","2","0",""
"2016-10-26 15:13:47","2","0","1","0",""
"2016-10-26 15:14:26","3","0","1","1",""
"2016-10-26 15:14:40","3","0","2","0",""
"2016-10-26 15:14:58","3","0","1","0",""
"2016-10-26 15:18:36","3","0","1","0",""
"2016-10-26 15:18:36","2","0","1","1",""
"2016-10-26 15:13:20","2","0","1","1",""
"2016-10-26 15:16:36","3","0","1","0",""
"2016-10-26 15:12:09","3","0","1","0",""
"2016-10-26 15:12:16","3","0","1","0",""
"2016-10-26 15:12:12","3","0","1","1",""
"2016-10-26 15:12:52","2","0","1","0",""
"2016-10-26 15:12:49","3","0","2","0",""
"2016-10-26 15:13:43","1","0","1","0",""
"2016-10-26 15:13:52","3","0","1","0",""
"2016-10-26 15:14:00","3","0","2","0",""
"2016-10-26 15:14:25","2","0","1","0",""
"2016-10-26 15:14:32","2","0","1","0",""
"2016-10-26 15:14:15","3","0","2","0",""
"2016-10-26 15:15:29","2","0","1","0",""
"2016-10-26 15:16:01","1","0","1","0",""
"2016-10-26 15:18:55","3","0","2","0",""
"2016-10-26 15:15:00","1","0","1","0",""
"2016-10-26 15:15:33","3","0","2","0",""
"2016-10-26 15:23:58","2","0","1","0",""
"2016-10-26 15:26:01","2","0","1","0",""
"2016-10-26 15:27:38","2","0","3","1",""
"2016-10-26 15:20:04","2","0","2","0",""
"2016-10-26 15:24:36","3","0","1","0",""
"2016-10-26 15:26:08","3","0","1","0",""
"2016-10-26 15:26:37","3","0","4","1",""
"2016-10-26 15:26:37","3","0","1","0",""
"2016-10-26 15:22:53","1","0","1","0",""
"2016-10-26 15:24:34","3","0","1","0",""
"2016-10-26 15:25:08","2","0","1","0",""
"2016-10-26 15:26:43","1","0","1","0",""
"2016-10-26 15:26:45","3","0","1","1",""
"2016-10-26 15:27:07","3","0","1","0",""
"2016-10-26 15:22:24","3","0","2","0",""
"2016-10-26 15:24:12","3","0","1","1",""
"2016-10-26 15:25:07","1","0","1","0",""
"2016-10-26 15:27:12","1","0","1","1",""
"2016-10-26 15:19:44","2","0","2","0",""
"2016-10-26 15:25:59","3","0","1","0",""
"2016-10-26 15:26:46","2","0","1","0",""
"2016-10-26 15:20:25","2","0","1","0",""
"2016-10-26 15:22:15","3","0","1","0",""
"2016-10-26 15:22:39","1","0","1","1",""
"2016-10-26 15:24:10","2","0","2","0",""
"2016-10-26 15:25:38","2","0","1","0",""
"2016-10-26 15:25:48","2","0","1","0",""
"2016-10-26 15:26:50","3","0","1","0",""
"2016-10-26 15:20:55","2","0","1","0",""
"2016-10-26 15:21:33","3","0","1","1",""
"2016-10-26 15:21:57","2","0","2","0",""
"2016-10-26 15:25:51","2","0","2","1",""
"2016-10-26 15:27:40","3","0","1","0",""
"2016-10-26 15:22:05","3","0","1","0",""
"2016-10-26 15:26:12","2","0","1","0",""
"2016-10-26 15:26:48","3","0","1","0",""
"2016-10-26 15:19:31","2","0","4","1",""
"2016-10-26 15:22:04","1","0","1","0",""
"2016-10-26 15:24:45","1","0","1","1",""
"2016-10-26 15:24:48","1","0","1","1",""
"2016-10-26 15:25:23","3","0","1","0",""
"2016-10-26 15:21:42","3","0","1","0",""
"2016-10-26 15:23:08","2","0","1","0",""
"2016-10-26 15:23:18","2","0","1","0",""
"2016-10-26 15:26:49","3","0","1","1",""
"2016-10-26 15:26:52","3","0","1","1",""
"2016-10-26 15:26:58","3","0","1","1",""
"2016-10-26 15:27:27","1","0","1","0",""
"2016-10-26 15:19:23","3","0","1","1",""
"2016-10-26 15:22:13","2","0","1","0",""
"2016-10-26 15:22:44","1","0","1","0",""
"2016-10-26 15:25:55","3","0","2","0",""
"2016-10-26 15:20:04","3","0","1","1",""
"2016-10-26 15:20:41","2","0","1","1",""
"2016-10-26 15:21:42","1","0","1","0",""
"2016-10-26 15:23:48","2","0","1","0",""
"2016-10-26 15:24:22","3","0","2","0",""
"2016-10-26 15:26:04","2","0","1","1",""
"2016-10-26 15:21:08","2","0","1","0",""
"2016-10-26 15:23:24","3","0","1","1",""
"2016-10-26 15:24:19","3","0","1","0",""
"2016-10-26 15:24:20","1","0","1","1",""
"2016-10-26 15:25:55","1","0","1","0",""
"2016-10-26 15:26:55","1","0","1","0",""
"2016-10-26 15:21:18","3","0","2","0",""
"2016-10-26 15:21:41","3","0","2","0",""
"2016-10-26 15:23:53","3","0","1","1",""
"2016-10-26 15:24:45","1","0","1","0",""
"2016-10-26 15:25:02","3","0","1","0",""
"2016-10-26 15:26:31","3","0","1","0",""
"2016-10-26 15:26:26","2","0","1","0",""
"2016-10-26 15:26:37","2","0","1","0",""
"2016-10-26 15:26:55","3","0","2","0",""
"2016-10-26 15:19:27","2","0","1","0",""
"2016-10-26 15:20:15","1","0","1","1",""
"2016-10-26 15:21:23","3","0","4","1",""
"2016-10-26 15:25:27","2","0","1","0",""
"2016-10-26 15:20:42","2","0","1","0",""
"2016-10-26 15:22:22","1","0","1","0",""
"2016-10-26 15:23:26","2","0","2","0",""
"2016-10-26 15:23:44","3","0","1","0",""
"2016-10-26 15:25:25","1","0","1","0",""
"2016-10-26 15:19:40","1","0","1","0",""
"2016-10-26 15:21:19","3","0","2","0",""
"2016-10-26 15:33:30","3","0","2","0",""
"2016-10-26 15:36:13","3","0","1","0",""
"2016-10-26 15:36:14","3","0","1","0",""
"2016-10-26 15:30:16","1","0","1","0",""
"2016-10-26 15:30:26","1","0","1","0",""
"2016-10-26 15:31:20","3","0","1","0",""
"2016-10-26 15:31:20","3","0","1","0",""
"2016-10-26 15:33:39","3","0","1","0",""
"2016-10-26 15:33:59","2","0","1","0",""
"2016-10-26 15:29:48","3","0","2","0",""
"2016-10-26 15:30:22","2","0","1","0",""
"2016-10-26 15:30:15","3","0","1","0",""
"2016-10-26 15:30:27","3","0","1","0",""
"2016-10-26 15:33:04","3","0","1","0",""
"2016-10-26 15:33:09","2","0","1","0",""
"2016-10-26 15:34:24","3","0","1","0",""
"2016-10-26 15:28:17","3","0","1","0",""
"2016-10-26 15:28:15","2","0","1","0",""
"2016-10-26 15:30:27","3","0","1","0",""
"2016-10-26 15:31:27","2","0","1","0",""
"2016-10-26 15:33:46","2","0","2","0",""
"2016-10-26 15:33:45","3","0","1","1",""
"2016-10-26 15:34:43","2","0","1","0",""
"2016-10-26 15:36:20","3","0","1","1",""
"2016-10-26 15:30:00","1","0","2","0",""
"2016-10-26 15:31:00","3","0","1","0",""
"2016-10-26 15:31:06","3","0","1","1",""
"2016-10-26 15:31:26","1","0","1","0",""
"2016-10-26 15:34:09","3","0","1","0",""
"2016-10-26 15:35:55","3","0","1","0",""
"2016-10-26 15:36:25","2","0","1","0",""
"2016-10-26 15:28:21","3","0","1","0",""
"2016-10-26 15:28:54","3","0","1","1",""
"2016-10-26 15:30:55","2","0","1","0",""
"2016-10-26 15:31:08","2","0","2","0",""
"2016-10-26 15:31:30","3","0","1","0",""
"2016-10-26 15:35:52","3","0","1","1",""
"2016-10-26 15:36:27","3","0","1","0",""
"2016-10-26 15:29:25","3","0","1","0",""
"2016-10-26 15:29:54","3","0","1","0",""
"2016-10-26 15:31:36","3","0","1","0",""
"2016-10-26 15:32:34","2","0","1","0",""
"2016-10-26 15:33:16","2","0","1","0",""
"2016-10-26 15:34:11","3","0","2","0",""
"2016-10-26 15:31:41","2","0","1","0",""
"2016-10-26 15:29:02","3","0","1","0",""
"2016-10-26 15:30:00","3","0","1","0",""
"2016-10-26 15:30:33","3","0","1","1",""
"2016-10-26 15:30:42","3","0","4","1",""
"2016-10-26 15:34:09","1","0","1","0",""
"2016-10-26 15:34:10","2","0","1","0",""
"2016-10-26 15:34:44","3","0","1","0",""
"2016-10-26 15:28:30","2","0","1","0",""
"2016-10-26 15:28:28","3","0","1","0",""
"2016-10-26 15:30:35","3","0","1","0",""
"2016-10-26 15:31:06","3","0","2","0",""
"2016-10-26 15:32:50","3","0","2","0",""
"2016-10-26 15:32:58","3","0","1","1",""
"2016-10-26 15:33:49","3","0","1","0",""
"2016-10-26 15:33:46","3","0","2","0",""
"2016-10-26 15:34:42","1","0","2","0",""
"2016-10-26 15:35:58","3","0","1","0",""
"2016-10-26 15:27:58","3","0","1","0",""
"2016-10-26 15:33:19","3","0","1","0",""
"2016-10-26 15:28:02","3","0","1","0",""
"2016-10-26 15:28:39","3","0","1","0",""
"2016-10-26 15:31:10","3","0","1","0",""
"2016-10-26 15:32:56","2","0","1","0",""
"2016-10-26 15:36:07","3","0","1","1",""
"2016-10-26 15:36:10","3","0","1","1",""
"2016-10-26 15:28:01","2","0","1","0",""
"2016-10-26 15:29:00","2","0","1","0",""
"2016-10-26 15:28:03","2","0","1","1",""
"2016-10-26 15:29:29","1","0","1","0",""
"2016-10-26 15:29:50","1","0","1","0",""
"2016-10-26 15:30:12","3","0","2","0",""
"2016-10-26 15:30:46","1","0","1","0",""
"2016-10-26 15:33:28","2","0","1","0",""
"2016-10-26 15:33:37","2","0","1","0",""
"2016-10-26 15:34:24","1","0","1","0",""
"2016-10-26 15:34:22","2","0","2","0",""
"2016-10-26 15:34:35","2","0","1","0",""
"2016-10-26 15:30:50","3","0","1","1",""
"2016-10-26 15:30:58","3","0","1","1",""
"2016-10-26 15:33:59","3","0","2","0",""
"2016-10-26 15:33:59","3","0","1","0",""
"2016-10-26 15:28:09","3","0","2","0",""
"2016-10-26 15:28:40","2","0","1","1",""
"2016-10-26 15:31:59","3","0","2","1",""
"2016-10-26 15:31:51","2","0","1","0",""
"2016-10-26 15:40:38","3","0","1","0",""
"2016-10-26 15:42:49","3","0","2","0",""
"2016-10-26 15:43:01","3","0","1","0",""
"2016-10-26 15:45:11","3","0","1","0",""
"2016-10-26 15:38:25","3","0","1","0",""
"2016-10-26 15:39:36","3","0","1","0",""
"2016-10-26 15:40:08","3","0","1","1",""
"2016-10-26 15:40:12","3","0","1","0",""
"2016-10-26 15:36:45","1","0","1","0",""
"2016-10-26 15:39:34","1","0","2","0",""
"2016-10-26 15:39:41","2","0","1","1",""
"2016-10-26 15:40:45","3","0","1","1",""
"2016-10-26 15:41:14","3","0","1","0",""
"2016-10-26 15:41:22","3","0","2","0",""
"2016-10-26 15:42:30","3","0","1","1",""
"2016-10-26 15:44:58","2","0","2","0",""
"2016-10-26 15:37:24","1","0","1","0",""
"2016-10-26 15:38:39","3","0","1","1",""
"2016-10-26 15:38:31","3","0","1","0",""
"2016-10-26 15:39:41","2","0","1","0",""
"2016-10-26 15:40:07","2","0","1","0",""
"2016-10-26 15:40:40","3","0","1","0",""
"2016-10-26 15:45:10","3","0","2","1",""
"2016-10-26 15:38:33","2","0","1","0",""
"2016-10-26 15:42:59","2","0","2","0",""
"2016-10-26 15:38:04","3","0","2","0",""
"2016-10-26 15:39:04","3","0","1","0",""
"2016-10-26 15:40:20","3","0","1","0",""
"2016-10-26 15:43:05","3","0","1","0",""
"2016-10-26 15:43:31","3","0","1","0",""
"2016-10-26 15:43:43","3","0","1","0",""
"2016-10-26 15:44:16","2","0","1","0",""
"2016-10-26 15:45:20","3","0","1","0",""
"2016-10-26 15:37:00","2","0","2","0",""
"2016-10-26 15:37:33","2","0","1","0",""
"2016-10-26 15:38:07","3","0","1","1",""
"2016-10-26 15:40:53","3","0","1","0",""
"2016-10-26 15:44:39","2","0","2","0",""
"2016-10-26 15:38:07","3","0","1","0",""
"2016-10-26 15:38:36","1","0","1","0",""
"2016-10-26 15:38:42","3","0","1","0",""
"2016-10-26 15:41:34","3","0","1","0",""
"2016-10-26 15:44:54","3","0","1","1",""
"2016-10-26 15:44:30","3","0","2","0",""
"2016-10-26 15:36:28","1","0","1","0",""
"2016-10-26 15:36:21","3","0","2","0",""
"2016-10-26 15:37:01","3","0","2","0",""
"2016-10-26 15:38:08","2","0","1","0",""
"2016-10-26 15:38:40","3","0","1","0",""
"2016-10-26 15:39:56","3","0","1","1",""
"2016-10-26 15:39:54","2","0","1","1",""
"2016-10-26 15:41:04","3","0","1","1",""
"2016-10-26 15:40:55","3","0","1","0",""
"2016-10-26 15:41:24","3","0","2","0",""
"2016-10-26 15:42:36","2","0","1","0",""
"2016-10-26 15:42:41","3","0","1","0",""
"2016-10-26 15:43:15","2","0","1","0",""
"2016-10-26 15:43:54","2","0","1","0",""
"2016-10-26 15:40:20","2","0","1","0",""
"2016-10-26 15:42:07","2","0","1","0",""
"2016-10-26 15:43:18","3","0","1","0",""
"2016-10-26 15:43:18","1","0","1","1",""
"2016-10-26 15:44:24","2","0","2","0",""
"2016-10-26 15:45:00","3","0","1","0",""
"2016-10-26 15:41:05","3","0","2","0",""
"2016-10-26 15:37:43","2","0","2","0",""
"2016-10-26 15:38:18","3","0","2","0",""
"2016-10-26 15:38:48","1","0","1","0",""
"2016-10-26 15:39:58","3","0","1","0",""
"2016-10-26 15:41:47","1","0","1","0",""
"2016-10-26 15:41:44","3","0","2","0",""
"2016-10-26 15:42:36","1","0","1","0",""
"2016-10-26 15:43:14","3","0","1","0",""
"2016-10-26 15:43:52","3","0","2","0",""
"2016-10-26 15:36:37","3","0","1","0",""
"2016-10-26 15:38:29","3","0","4","1",""
"2016-10-26 15:38:51","1","0","1","1",""
"2016-10-26 15:41:09","3","0","2","0",""
"2016-10-26 15:42:48","2","0","1","0",""
"2016-10-26 15:40:29","3","0","1","0",""
"2016-10-26 15:41:41","3","0","2","0",""
"2016-10-26 15:43:16","1","0","1","0",""
"2016-10-26 15:44:54","3","0","2","0",""
"2016-10-26 15:37:17","1","0","1","1",""
"2016-10-26 15:40:02","3","0","1","0",""
"2016-10-26 15:40:42","2","0","1","1",""
"2016-10-26 15:41:46","2","0","1","0",""
"2016-10-26 15:43:30","2","0","1","0",""
"2016-10-26 15:44:03","2","0","1","0",""
"2016-10-26 15:49:25","3","0","1","0",""
"2016-10-26 15:52:05","2","0","1","0",""
"2016-10-26 15:52:41","3","0","1","1",""
"2016-10-26 15:45:39","2","0","1","0",""
"2016-10-26 15:45:41","3","0","1","1",""
"2016-10-26 15:49:23","3","0","1","0",""
"2016-10-26 15:49:24","2","0","1","0",""
"2016-10-26 15:49:47","2","0","2","0",""
"2016-10-26 15:51:33","2","0","1","0",""
"2016-10-26 15:52:41","3","0","1","0",""
"2016-10-26 15:45:34","3","0","2","0",""
"2016-10-26 15:46:10","1","0","1","0",""
"2016-10-26 15:45:59","3","0","2","0",""
"2016-10-26 15:48:47","1","0","1","1",""
"2016-10-26 15:48:49","1","0","1","1",""
"2016-10-26 15:48:59","1","0","1","1",""
"2016-10-26 15:49:51","3","0","1","0",""
"2016-10-26 15:50:01","3","0","1","0",""
"2016-10-26 15:49:59","1","0","1","0",""
"2016-10-26 15:50:28","2","0","1","0",""
"2016-10-26 15:52:11","3","0","2","0",""
"2016-10-26 15:52:05","1","0","1","0",""
"2016-10-26 15:52:49","2","0","2","0",""
"2016-10-26 15:47:39","3","0","2","0",""
"2016-10-26 15:47:50","3","0","1","0",""
"2016-10-26 15:50:05","3","0","1","0",""
"2016-10-26 15:45:34","3","0","2","0",""
"2016-10-26 15:47:42","2","0","2","0",""
"2016-10-26 15:50:38","3","0","2","0",""
"2016-10-26 15:51:08","1","0","1","0",""
"2016-10-26 15:52:19","3","0","1","0",""
"2016-10-26 15:52:14","2","0","1","0",""
"2016-10-26 15:52:48","3","0","1","0",""
"2016-10-26 15:52:57","3","0","1","0",""
"2016-10-26 15:46:48","1","0","1","0",""
"2016-10-26 15:47:16","2","0","1","1",""
"2016-10-26 15:48:18","1","0","1","0",""
"2016-10-26 15:49:32","3","0","1","1",""
"2016-10-26 15:51:45","2","0","1","0",""
"2016-10-26 15:48:54","2","0","1","0",""
"2016-10-26 15:50:42","3","0","1","1",""
"2016-10-26 15:53:35","2","0","1","1",""
"2016-10-26 15:45:47","3","0","1","0",""
"2016-10-26 15:48:54","1","0","1","0",""
"2016-10-26 15:49:36","2","0","1","0",""
"2016-10-26 15:52:59","3","0","1","0",""
"2016-10-26 15:45:21","3","0","1","0",""
"2016-10-26 15:45:49","2","0","1","0",""
"2016-10-26 15:46:54","2","0","1","0",""
"2016-10-26 15:49:36","3","0","1","0",""
"2016-10-26 15:51:43","1","0","1","0",""
"2016-10-26 15:52:24","1","0","1","0",""
"2016-10-26 15:52:23","3","0","1","0",""
"2016-10-26 15:53:04","2","0","1","0",""
"2016-10-26 15:45:23","2","0","1","0",""
"2016-10-26 15:47:52","1","0","1","0",""
"2016-10-26 15:48:04","2","0","1","0",""
"2016-10-26 15:48:00","3","0","1","0",""
"2016-10-26 15:51:54","3","0","1","1",""
"2016-10-26 15:52:25","2","0","1","0",""
"2016-10-26 15:53:05","3","0","1","0",""
"2016-10-26 15:45:28","3","0","1","1",""
"2016-10-26 15:45:11","1","0","2","0",""
"2016-10-26 15:45:49","1","0","1","0",""
"2016-10-26 15:46:01","1","0","1","0",""
"2016-10-26 15:47:55","3","0","1","0",""
"2016-10-26 15:50:48","3","0","1","0",""
"2016-10-26 15:52:29","3","0","1","0",""
"2016-10-26 15:46:23","2","0","1","0",""
"2016-10-26 15:46:31","2","0","1","0",""
"2016-10-26 15:48:34","3","0","2","0",""
"2016-10-26 15:48:40","1","0","1","0",""
"2016-10-26 15:49:34","3","0","1","0",""
"2016-10-26 15:45:58","3","0","1","0",""
"2016-10-26 15:51:55","2","0","1","0",""
"2016-10-26 15:46:59","1","0","1","0",""
"2016-10-26 15:47:30","2","0","1","0",""
"2016-10-26 15:49:51","3","0","1","0",""
"2016-10-26 15:52:03","1","0","1","1",""
"2016-10-26 15:52:32","3","0","1","0",""
"2016-10-26 15:50:22","3","0","1","0",""
"2016-10-26 15:50:55","1","0","1","0",""
"2016-10-26 15:52:03","3","0","1","1",""
"2016-10-26 15:46:33","3","0","1","0",""
"2016-10-26 15:48:12","3","0","2","0",""
"2016-10-26 15:50:02","2","0","1","1",""
"2016-10-26 15:50:33","2","0","1","1",""
"2016-10-26 15:51:33","2","0","1","1",""
"2016-10-26 15:52:08","1","0","1","1",""
"2016-10-26 15:52:09","3","0","2","0",""
"2016-10-26 15:53:24","2","0","1","1",""
"2016-10-26 15:45:35","1","0","1","1",""
"2016-10-26 15:48:05","1","0","1","0",""
"2016-10-26 15:48:12","3","0","2","0",""
"2016-10-26 15:48:43","2","0","1","1",""
"2016-10-26 15:48:48","2","0","1","1",""
"2016-10-26 15:57:47","1","0","1","0",""
"2016-10-26 15:59:32","3","0","1","1",""
"2016-10-26 16:01:14","3","0","1","0",""
"2016-10-26 16:01:14","3","0","1","1",""
"2016-10-26 15:53:55","3","0","1","1",""
"2016-10-26 15:55:36","2","0","1","0",""
"2016-10-26 15:55:43","2","0","1","0",""
"2016-10-26 15:55:31","3","0","1","0",""
"2016-10-26 15:58:30","2","0","1","1",""
"2016-10-26 15:59:33","3","0","1","0",""
"2016-10-26 16:00:01","3","0","2","0",""
"2016-10-26 16:01:41","2","0","1","0",""
"2016-10-26 15:54:36","1","0","1","1",""
"2016-10-26 15:55:39","1","0","1","0",""
"2016-10-26 15:56:04","1","0","1","0",""
"2016-10-26 15:56:17","2","0","1","1",""
"2016-10-26 15:57:07","3","0","2","0",""
"2016-10-26 15:57:50","3","0","2","0",""
"2016-10-26 15:54:29","3","0","1","0",""
"2016-10-26 15:55:10","3","0","1","1",""
"2016-10-26 15:57:18","1","0","1","1",""
"2016-10-26 15:57:24","1","0","1","1",""
"2016-10-26 15:57:12","1","0","1","0",""
"2016-10-26 15:57:14","3","0","1","0",""
"2016-10-26 15:58:00","1","0","1","1",""
"2016-10-26 16:00:08","3","0","2","0",""
"2016-10-26 16:00:42","2","0","1","0",""
"2016-10-26 15:53:57","2","0","1","0",""
"2016-10-26 15:55:11","3","0","1","0",""
"2016-10-26 15:56:12","2","0","1","0",""
"2016-10-26 15:57:24","3","0","1","1",""
"2016-10-26 15:57:20","2","0","2","0",""
"2016-10-26 15:57:57","2","0","1","0",""
"2016-10-26 15:59:00","2","0","1","0",""
"2016-10-26 15:59:02","3","0","1","0",""
"2016-10-26 15:59:37","2","0","1","0",""
"2016-10-26 15:59:46","2","0","1","0",""
"2016-10-26 16:00:16","3","0","1","1",""
"2016-10-26 16:00:42","3","0","1","0",""
"2016-10-26 16:01:18","1","0","1","0",""
"2016-10-26 16:01:16","2","0","1","0",""
"2016-10-26 15:54:40","2","0","2","0",""
"2016-10-26 15:54:29","1","0","1","0",""
"2016-10-26 16:00:43","3","0","2","0",""
"2016-10-26 16:01:21","3","0","1","0",""
"2016-10-26 16:02:22","2","0","2","0",""
"2016-10-26 16:02:27","1","0","2","1",""
"2016-10-26 15:54:04","3","0","1","1",""
"2016-10-26 15:55:22","2","0","1","1",""
"2016-10-26 15:55:17","1","0","1","0",""
"2016-10-26 15:55:43","3","0","1","0",""
"2016-10-26 15:57:23","3","0","1","0",""
"2016-10-26 16:00:49","1","0","1","1",""
"2016-10-26 15:54:04","3","0","1","0",""
"2016-10-26 15:56:58","3","0","1","1",""
"2016-10-26 15:58:36","2","0","1","1",""
"2016-10-26 15:58:39","2","0","2","1",""
"2016-10-26 15:59:14","1","0","1","1",""
"2016-10-26 15:59:43","3","0","1","0",""
"2016-10-26 16:01:54","2","0","1","0",""
"2016-10-26 16:02:00","3","0","1","0",""
"2016-10-26 16:02:03","3","0","1","1",""
"2016-10-26 16:02:05","3","0","1","1",""
"2016-10-26 15:55:52","2","0","1","0",""
"2016-10-26 15:57:25","3","0","1","0",""
"2016-10-26 15:58:05","1","0","1","1",""
"2016-10-26 15:57:55","3","0","1","0",""
"2016-10-26 15:58:42","1","0","1","1",""
"2016-10-26 16:00:55","2","0","1","0",""
"2016-10-26 15:53:37","1","0","1","0",""
"2016-10-26 15:55:22","3","0","1","0",""
"2016-10-26 15:56:22","1","0","1","0",""
"2016-10-26 15:59:18","3","0","1","0",""
"2016-10-26 16:00:22","3","0","1","0",""
"2016-10-26 16:00:21","2","0","1","0",""
"2016-10-26 15:55:21","3","0","1","0",""
"2016-10-26 15:57:31","2","0","1","0",""
"2016-10-26 15:59:10","3","0","1","0",""
"2016-10-26 15:59:21","3","0","1","0",""
"2016-10-26 16:00:22","3","0","1","0",""
"2016-10-26 16:01:27","2","0","1","0",""
"2016-10-26 16:01:56","1","0","1","0",""
"2016-10-26 16:02:08","1","0","1","0",""
"2016-10-26 15:54:17","2","0","1","0",""
"2016-10-26 15:54:50","2","0","1","0",""
"2016-10-26 15:58:08","2","0","1","1",""
"2016-10-26 15:58:04","1","0","2","0",""
"2016-10-26 15:59:54","2","0","1","0",""
"2016-10-26 16:01:09","1","0","1","1",""
"2016-10-26 16:01:32","3","0","1","0",""
"2016-10-26 15:54:09","3","0","1","0",""
"2016-10-26 15:55:27","2","0","1","0",""
"2016-10-26 16:02:03","2","0","1","0",""
"2016-10-26 16:02:12","2","0","1","0",""
"2016-10-26 15:56:54","2","0","2","0",""
"2016-10-26 15:57:36","3","0","2","0",""
"2016-10-26 15:57:35","3","0","1","0",""
"2016-10-26 15:57:43","3","0","1","0",""
"2016-10-26 15:53:48","1","0","1","0",""
"2016-10-26 15:54:15","3","0","1","0",""
"2016-10-26 15:58:38","2","0","1","0",""
"2016-10-26 15:59:18","2","0","1","0",""
"2016-10-26 16:00:33","3","0","1","0",""
"2016-10-26 15:53:59","2","0","1","1",""
"2016-10-26 15:54:49","3","0","2","0",""
"2016-10-26 15:55:03","3","0","1","0",""
"2016-10-26 15:54:55","3","0","2","0",""
"2016-10-26 15:55:33","3","0","1","0",""
"2016-10-26 15:58:19","2","0","1","0",""
"2016-10-26 15:58:41","3","0","2","0",""
"2016-10-26 16:00:40","2","0","1","1",""
"2016-10-26 16:00:42","2","0","1","1",""
"2016-10-26 16:00:31","3","0","1","0",""
"2016-10-26 16:01:36","3","0","1","0",""
"2016-10-26 16:02:08","3","0","1","1",""
"2016-10-26 15:54:30","2","0","1","0",""
"2016-10-26 16:10:13","1","0","1","0",""
"2016-10-26 16:06:01","3","0","1","0",""
"2016-10-26 16:07:59","3","0","2","0",""
"2016-10-26 16:03:20","3","0","1","1",""
"2016-10-26 16:04:08","1","0","1","0",""
"2016-10-26 16:05:37","1","0","1","0",""
"2016-10-26 16:07:40","3","0","1","0",""
"2016-10-26 16:08:41","1","0","1","1",""
"2016-10-26 16:09:19","1","0","1","1",""
"2016-10-26 16:10:06","3","0","1","1",""
"2016-10-26 16:02:47","2","0","1","0",""
"2016-10-26 16:03:38","3","0","2","0",""
"2016-10-26 16:04:04","3","0","1","0",""
"2016-10-26 16:04:16","3","0","1","0",""
"2016-10-26 16:05:39","3","0","2","0",""
