"time","tollgate_id","direction","vehicle_model","has_etc","vehicle_type"
"2016-10-22 06:29:25","3","0","1","1",""
"2016-10-22 06:25:46","2","0","2","0",""
"2016-10-22 06:29:10","2","0","2","0",""
"2016-10-22 06:31:05","2","0","2","0",""
"2016-10-22 06:27:59","2","0","1","0",""
"2016-10-22 06:31:20","3","0","1","1",""
"2016-10-22 06:25:49","3","0","1","0",""
"2016-10-22 06:28:14","2","0","1","1",""
"2016-10-22 06:29:49","2","0","1","1",""
"2016-10-22 06:29:56","3","0","2","1",""
"2016-10-22 06:31:24","2","0","1","1",""
"2016-10-22 06:29:51","2","0","1","0",""
"2016-10-22 06:29:50","3","0","1","0",""
"2016-10-22 06:26:22","3","0","3","1",""
"2016-10-22 06:31:43","3","0","1","0",""
"2016-10-22 06:31:40","2","0","1","0",""
"2016-10-22 06:28:28","3","0","1","0",""
"2016-10-22 06:30:10","3","0","1","0",""
"2016-10-22 06:30:08","2","0","2","0",""
"2016-10-22 06:30:21","3","0","1","0",""
"2016-10-22 06:31:49","2","0","2","0",""
"2016-10-22 06:32:02","2","0","1","0",""
"2016-10-22 06:32:00","3","0","1","1",""
"2016-10-22 06:32:01","3","0","2","0",""
"2016-10-22 06:27:03","3","0","2","0",""
"2016-10-22 06:27:16","3","0","1","0",""
"2016-10-22 06:30:41","3","0","2","0",""
"2016-10-22 06:27:29","3","0","1","0",""
"2016-10-22 06:27:36","2","0","2","0",""
"2016-10-22 06:37:50","2","0","1","0",""
"2016-10-22 06:36:30","3","0","1","0",""
"2016-10-22 06:33:28","3","0","1","1",""
"2016-10-22 06:34:58","3","0","1","1",""
"2016-10-22 06:36:44","2","0","1","1",""
"2016-10-22 06:38:07","3","0","1","1",""
"2016-10-22 06:33:28","2","0","1","0",""
"2016-10-22 06:35:06","3","0","1","0",""
"2016-10-22 06:33:48","3","0","1","1",""
"2016-10-22 06:33:43","2","0","1","0",""
"2016-10-22 06:38:25","3","0","1","0",""
"2016-10-22 06:37:02","3","0","1","0",""
"2016-10-22 06:33:48","3","0","1","0",""
"2016-10-22 06:37:18","2","0","1","0",""
"2016-10-22 06:34:07","3","0","1","1",""
"2016-10-22 06:34:13","3","0","1","1",""
"2016-10-22 06:35:59","2","0","1","0",""
"2016-10-22 06:37:33","2","0","1","1",""
"2016-10-22 06:32:40","3","0","2","0",""
"2016-10-22 06:34:22","3","0","2","0",""
"2016-10-22 06:40:35","3","0","1","0",""
"2016-10-22 06:41:55","3","0","2","0",""
"2016-10-22 06:42:22","3","0","1","0",""
"2016-10-22 06:42:34","3","0","1","0",""
"2016-10-22 06:42:43","3","0","1","1",""
"2016-10-22 06:44:08","3","0","2","0",""
"2016-10-22 06:44:19","3","0","1","0",""
"2016-10-22 06:40:12","2","0","1","1",""
"2016-10-22 06:41:35","2","0","2","0",""
"2016-10-22 06:43:00","2","0","1","1",""
"2016-10-22 06:43:08","2","0","1","0",""
"2016-10-22 06:40:10","3","0","1","1",""
"2016-10-22 06:44:29","2","0","2","0",""
"2016-10-22 06:40:12","2","0","2","0",""
"2016-10-22 06:39:06","2","0","1","0",""
"2016-10-22 06:38:58","3","0","2","0",""
"2016-10-22 06:40:37","3","0","1","1",""
"2016-10-22 06:43:21","2","0","1","0",""
"2016-10-22 06:48:59","2","0","2","0",""
"2016-10-22 06:45:08","2","0","1","1",""
"2016-10-22 06:49:08","3","0","4","1",""
"2016-10-22 06:45:17","2","0","2","1",""
"2016-10-22 06:45:19","2","0","1","1",""
"2016-10-22 06:50:04","3","0","2","0",""
"2016-10-22 06:48:04","3","0","3","1",""
"2016-10-22 06:48:13","3","0","1","1",""
"2016-10-22 06:45:22","3","0","1","0",""
"2016-10-22 06:49:20","3","0","1","0",""
"2016-10-22 06:49:13","2","0","1","0",""
"2016-10-22 06:48:09","2","0","2","0",""
"2016-10-22 06:45:37","3","0","1","0",""
"2016-10-22 06:45:41","2","0","1","0",""
"2016-10-22 06:45:47","3","0","2","0",""
"2016-10-22 06:49:35","3","0","1","0",""
"2016-10-22 06:49:24","2","0","2","0",""
"2016-10-22 06:49:34","2","0","2","0",""
"2016-10-22 06:49:34","3","0","1","1",""
"2016-10-22 06:45:58","3","0","1","0",""
"2016-10-22 06:45:58","2","0","1","0",""
"2016-10-22 06:49:47","2","0","1","0",""
"2016-10-22 06:49:44","3","0","1","0",""
"2016-10-22 06:47:21","2","0","1","1",""
"2016-10-22 06:47:33","2","0","2","0",""
"2016-10-22 06:47:44","2","0","2","0",""
"2016-10-22 06:48:33","2","0","1","0",""
"2016-10-22 06:48:59","3","0","2","1",""
"2016-10-22 06:50:15","3","0","1","0",""
"2016-10-22 06:55:20","2","0","1","1",""
"2016-10-22 06:55:25","2","0","1","1",""
"2016-10-22 06:51:47","2","0","1","0",""
"2016-10-22 06:50:25","3","0","2","0",""
"2016-10-22 06:50:27","2","0","2","0",""
"2016-10-22 06:52:02","3","0","1","0",""
"2016-10-22 06:54:32","3","0","1","0",""
"2016-10-22 06:50:39","3","0","1","0",""
"2016-10-22 06:53:19","2","0","2","0",""
"2016-10-22 06:50:48","2","0","2","0",""
"2016-10-22 06:53:31","2","0","1","1",""
"2016-10-22 06:54:45","3","0","1","0",""
"2016-10-22 06:52:27","3","0","1","0",""
"2016-10-22 06:54:55","3","0","1","0",""
"2016-10-22 06:52:40","3","0","1","0",""
"2016-10-22 06:53:59","2","0","2","1",""
"2016-10-22 06:53:55","2","0","1","0",""
"2016-10-22 06:51:11","3","0","1","0",""
"2016-10-22 06:54:02","2","0","1","1",""
"2016-10-22 06:55:12","3","0","1","0",""
"2016-10-22 06:54:05","2","0","1","0",""
"2016-10-22 06:55:33","2","0","1","0",""
"2016-10-22 06:55:45","2","0","1","0",""
"2016-10-22 06:56:47","3","0","1","0",""
"2016-10-22 06:57:03","3","0","1","0",""
"2016-10-22 06:58:21","3","0","1","0",""
"2016-10-22 06:58:11","2","0","2","0",""
"2016-10-22 06:58:23","3","0","1","1",""
"2016-10-22 06:57:12","3","0","1","0",""
"2016-10-22 06:55:54","2","0","1","0",""
"2016-10-22 06:57:19","2","0","1","0",""
"2016-10-22 06:57:21","3","0","2","0",""
"2016-10-22 06:59:43","2","0","1","0",""
"2016-10-22 06:56:10","3","0","1","0",""
"2016-10-22 06:57:35","2","0","1","0",""
"2016-10-22 06:57:25","3","0","1","0",""
"2016-10-22 06:57:37","3","0","1","0",""
"2016-10-22 06:57:31","3","0","1","0",""
"2016-10-22 06:57:42","2","0","1","1",""
"2016-10-22 06:57:45","3","0","1","0",""
"2016-10-22 06:58:57","3","0","1","0",""
"2016-10-22 06:56:25","3","0","1","0",""
"2016-10-22 06:56:32","3","0","4","1",""
"2016-10-22 07:00:11","3","0","1","0",""
"2016-10-22 07:00:10","2","0","1","0",""
"2016-10-22 06:57:54","2","0","1","0",""
"2016-10-22 06:57:55","3","0","1","1",""
"2016-10-22 06:58:01","3","0","4","1",""
"2016-10-22 06:59:07","3","0","1","0",""
"2016-10-22 06:59:08","3","0","1","0",""
"2016-10-22 06:59:18","2","0","2","0",""
"2016-10-22 07:00:46","3","0","1","0",""
"2016-10-22 07:03:07","3","0","1","0",""
"2016-10-22 07:00:58","3","0","1","0",""
"2016-10-22 07:04:11","3","0","1","0",""
"2016-10-22 07:04:13","3","0","1","0",""
"2016-10-22 07:02:10","3","0","1","1",""
"2016-10-22 07:02:29","3","0","1","1",""
"2016-10-22 07:02:35","2","0","1","0",""
"2016-10-22 07:03:39","2","0","1","0",""
"2016-10-22 07:04:37","3","0","1","1",""
"2016-10-22 07:02:47","3","0","1","0",""
"2016-10-22 07:01:41","3","0","1","0",""
"2016-10-22 07:01:41","3","0","1","0",""
"2016-10-22 07:07:23","2","0","4","1",""
"2016-10-22 07:08:25","2","0","1","0",""
"2016-10-22 07:05:08","3","0","1","0",""
"2016-10-22 07:09:20","3","0","1","1",""
"2016-10-22 07:09:10","3","0","1","0",""
"2016-10-22 07:05:04","3","0","1","0",""
"2016-10-22 07:07:40","3","0","1","1",""
"2016-10-22 07:08:27","3","0","1","0",""
"2016-10-22 07:05:18","3","0","1","0",""
"2016-10-22 07:07:52","3","0","1","0",""
"2016-10-22 07:07:25","2","0","1","0",""
"2016-10-22 07:07:42","3","0","1","0",""
"2016-10-22 07:06:45","3","0","1","1",""
"2016-10-22 07:05:45","3","0","2","0",""
"2016-10-22 07:06:37","2","0","2","0",""
"2016-10-22 07:06:50","3","0","2","0",""
"2016-10-22 07:05:41","3","0","1","1",""
"2016-10-22 07:09:11","3","0","1","1",""
"2016-10-22 07:05:48","3","0","2","0",""
"2016-10-22 07:04:51","3","0","1","0",""
"2016-10-22 07:05:57","3","0","1","0",""
"2016-10-22 07:04:50","3","0","1","0",""
"2016-10-22 07:10:31","3","0","1","0",""
"2016-10-22 07:11:46","2","0","1","0",""
"2016-10-22 07:12:47","3","0","4","1",""
"2016-10-22 07:10:42","3","0","1","0",""
"2016-10-22 07:09:23","3","0","1","0",""
"2016-10-22 07:10:49","2","0","1","1",""
"2016-10-22 07:12:55","2","0","1","0",""
"2016-10-22 07:10:47","3","0","1","0",""
"2016-10-22 07:12:59","2","0","1","1",""
"2016-10-22 07:09:44","3","0","2","0",""
"2016-10-22 07:09:48","3","0","1","1",""
"2016-10-22 07:13:02","3","0","1","0",""
"2016-10-22 07:09:45","2","0","2","0",""
"2016-10-22 07:09:59","3","0","1","0",""
"2016-10-22 07:13:12","3","0","1","1",""
"2016-10-22 07:10:05","3","0","1","1",""
"2016-10-22 07:10:08","3","0","1","1",""
"2016-10-22 07:11:12","3","0","2","0",""
"2016-10-22 07:13:14","3","0","1","0",""
"2016-10-22 07:10:08","3","0","2","0",""
"2016-10-22 07:11:25","3","0","2","0",""
"2016-10-22 07:12:32","3","0","1","0",""
"2016-10-22 07:12:19","3","0","1","0",""
"2016-10-22 07:11:35","2","0","1","1",""
"2016-10-22 07:10:28","3","0","1","0",""
"2016-10-22 07:12:23","2","0","2","0",""
"2016-10-22 07:16:42","3","0","1","0",""
"2016-10-22 07:16:59","3","0","1","1",""
"2016-10-22 07:13:49","3","0","2","0",""
"2016-10-22 07:13:59","2","0","2","0",""
"2016-10-22 07:14:56","3","0","1","0",""
"2016-10-22 07:15:01","3","0","1","1",""
"2016-10-22 07:15:06","3","0","1","0",""
"2016-10-22 07:14:11","2","0","1","0",""
"2016-10-22 07:14:15","3","0","1","0",""
"2016-10-22 07:14:06","2","0","1","1",""
"2016-10-22 07:14:13","2","0","1","1",""
"2016-10-22 07:15:12","3","0","1","0",""
"2016-10-22 07:17:04","3","0","1","1",""
"2016-10-22 07:14:01","3","0","1","0",""
"2016-10-22 07:15:14","3","0","3","1",""
"2016-10-22 07:15:18","3","0","1","1",""
"2016-10-22 07:17:02","3","0","1","0",""
"2016-10-22 07:14:20","2","0","1","0",""
"2016-10-22 07:14:25","3","0","1","0",""
"2016-10-22 07:14:18","3","0","1","0",""
"2016-10-22 07:14:29","2","0","2","0",""
"2016-10-22 07:15:36","3","0","1","0",""
"2016-10-22 07:14:35","3","0","1","1",""
"2016-10-22 07:16:34","2","0","1","0",""
"2016-10-22 07:16:34","3","0","1","0",""
"2016-10-22 07:13:33","3","0","1","0",""
"2016-10-22 07:13:52","2","0","1","1",""
"2016-10-22 07:14:41","3","0","2","0",""
"2016-10-22 07:16:44","2","0","1","1",""
"2016-10-22 07:18:48","2","0","1","0",""
"2016-10-22 07:18:58","3","0","1","1",""
"2016-10-22 07:17:48","3","0","1","0",""
"2016-10-22 07:21:28","3","0","1","0",""
"2016-10-22 07:18:57","3","0","2","0",""
"2016-10-22 07:20:51","3","0","1","0",""
"2016-10-22 07:19:04","3","0","1","0",""
"2016-10-22 07:20:57","2","0","1","1",""
"2016-10-22 07:19:13","3","0","1","0",""
"2016-10-22 07:19:21","3","0","1","0",""
"2016-10-22 07:20:03","3","0","1","1",""
"2016-10-22 07:21:05","3","0","1","0",""
"2016-10-22 07:21:19","3","0","1","0",""
"2016-10-22 07:20:29","2","0","1","0",""
"2016-10-22 07:21:19","3","0","1","0",""
"2016-10-22 07:19:32","3","0","2","0",""
"2016-10-22 07:20:33","3","0","1","0",""
"2016-10-22 07:20:40","2","0","1","0",""
"2016-10-22 07:21:46","3","0","1","0",""
"2016-10-22 07:22:39","2","0","1","0",""
"2016-10-22 07:23:25","3","0","1","0",""
"2016-10-22 07:23:34","3","0","1","0",""
"2016-10-22 07:22:43","3","0","1","0",""
"2016-10-22 07:21:45","3","0","2","0",""
"2016-10-22 07:22:59","3","0","1","1",""
"2016-10-22 07:24:42","2","0","1","0",""
"2016-10-22 07:24:04","2","0","1","1",""
"2016-10-22 07:23:04","3","0","1","1",""
"2016-10-22 07:22:13","3","0","1","0",""
"2016-10-22 07:22:20","3","0","2","1",""
"2016-10-22 07:22:25","3","0","1","1",""
"2016-10-22 07:23:14","3","0","2","0",""
"2016-10-22 07:24:03","2","0","1","0",""
"2016-10-22 07:25:02","3","0","1","1",""
"2016-10-22 07:22:27","2","0","1","0",""
"2016-10-22 07:23:14","3","0","1","0",""
"2016-10-22 07:22:30","3","0","1","1",""
"2016-10-22 07:22:38","3","0","1","1",""
"2016-10-22 07:24:16","2","0","1","1",""
"2016-10-22 07:21:34","3","0","1","0",""
"2016-10-22 07:27:28","3","0","1","0",""
"2016-10-22 07:27:32","3","0","1","1",""
"2016-10-22 07:26:16","2","0","1","0",""
"2016-10-22 07:26:48","2","0","1","0",""
"2016-10-22 07:27:19","3","0","2","0",""
"2016-10-22 07:25:19","3","0","2","0",""
"2016-10-22 07:27:41","3","0","1","0",""
"2016-10-22 07:26:59","2","0","1","0",""
"2016-10-22 07:27:39","3","0","2","0",""
"2016-10-22 07:27:07","3","0","1","0",""
"2016-10-22 07:26:23","2","0","1","1",""
"2016-10-22 07:27:49","3","0","1","0",""
"2016-10-22 07:27:59","3","0","1","0",""
"2016-10-22 07:25:40","3","0","1","0",""
"2016-10-22 07:26:29","2","0","1","0",""
"2016-10-22 07:28:08","3","0","1","0",""
"2016-10-22 07:26:45","2","0","1","1",""
"2016-10-22 07:27:13","3","0","1","1",""
"2016-10-22 07:27:17","3","0","1","1",""
"2016-10-22 07:26:04","2","0","1","0",""
"2016-10-22 07:26:00","2","0","1","1",""
"2016-10-22 07:28:18","2","0","3","1",""
"2016-10-22 07:28:26","2","0","1","0",""
"2016-10-22 07:29:08","2","0","1","0",""
"2016-10-22 07:30:09","3","0","1","1",""
"2016-10-22 07:30:12","3","0","1","1",""
"2016-10-22 07:30:50","3","0","1","0",""
"2016-10-22 07:29:17","3","0","1","0",""
"2016-10-22 07:31:43","2","0","1","0",""
"2016-10-22 07:30:11","3","0","1","0",""
"2016-10-22 07:30:18","3","0","1","0",""
"2016-10-22 07:28:30","2","0","1","1",""
"2016-10-22 07:30:17","3","0","1","1",""
"2016-10-22 07:30:20","3","0","4","1",""
"2016-10-22 07:29:37","3","0","1","0",""
"2016-10-22 07:31:04","2","0","1","0",""
"2016-10-22 07:31:10","2","0","4","1",""
"2016-10-22 07:31:05","3","0","1","1",""
"2016-10-22 07:29:36","2","0","1","0",""
"2016-10-22 07:28:46","2","0","1","0",""
"2016-10-22 07:29:31","3","0","1","0",""
"2016-10-22 07:31:14","3","0","1","0",""
"2016-10-22 07:31:23","3","0","1","0",""
"2016-10-22 07:31:27","2","0","1","0",""
"2016-10-22 07:28:57","3","0","1","0",""
"2016-10-22 07:29:50","2","0","1","0",""
"2016-10-22 07:28:57","3","0","1","0",""
"2016-10-22 07:29:52","3","0","2","0",""
"2016-10-22 07:29:48","3","0","1","0",""
"2016-10-22 07:31:35","2","0","1","1",""
"2016-10-22 07:31:26","3","0","1","0",""
"2016-10-22 07:28:09","3","0","1","0",""
"2016-10-22 07:28:19","3","0","1","0",""
"2016-10-22 07:34:34","2","0","1","0",""
"2016-10-22 07:33:42","2","0","1","0",""
"2016-10-22 07:34:38","3","0","1","1",""
"2016-10-22 07:32:05","2","0","1","0",""
"2016-10-22 07:32:21","2","0","1","0",""
"2016-10-22 07:33:18","3","0","1","0",""
"2016-10-22 07:34:55","3","0","1","0",""
"2016-10-22 07:32:25","3","0","1","0",""
"2016-10-22 07:33:29","3","0","1","0",""
"2016-10-22 07:32:35","2","0","2","0",""
"2016-10-22 07:34:24","2","0","1","0",""
"2016-10-22 07:36:11","3","0","1","0",""
"2016-10-22 07:36:11","2","0","1","0",""
"2016-10-22 07:37:02","3","0","1","1",""
"2016-10-22 07:37:31","3","0","2","0",""
"2016-10-22 07:35:23","3","0","1","0",""
"2016-10-22 07:36:12","3","0","1","0",""
"2016-10-22 07:35:31","2","0","1","0",""
"2016-10-22 07:35:20","3","0","2","0",""
"2016-10-22 07:36:23","3","0","1","0",""
"2016-10-22 07:37:11","3","0","1","1",""
"2016-10-22 07:37:14","3","0","1","1",""
"2016-10-22 07:36:22","2","0","1","0",""
"2016-10-22 07:36:30","2","0","1","0",""
"2016-10-22 07:38:03","3","0","1","0",""
"2016-10-22 07:35:51","3","0","1","0",""
"2016-10-22 07:37:23","3","0","1","0",""
"2016-10-22 07:36:59","3","0","1","1",""
"2016-10-22 07:35:56","2","0","1","0",""
"2016-10-22 07:37:28","2","0","1","1",""
"2016-10-22 07:35:11","3","0","1","0",""
"2016-10-22 07:35:13","2","0","1","0",""
"2016-10-22 07:35:10","3","0","1","0",""
"2016-10-22 07:39:00","3","0","1","0",""
"2016-10-22 07:39:09","3","0","1","0",""
"2016-10-22 07:39:16","3","0","1","0",""
"2016-10-22 07:38:29","3","0","4","1",""
"2016-10-22 07:39:54","3","0","1","0",""
"2016-10-22 07:38:28","2","0","1","1",""
"2016-10-22 07:39:18","2","0","1","0",""
"2016-10-22 07:39:21","3","0","2","0",""
"2016-10-22 07:40:03","3","0","1","0",""
"2016-10-22 07:39:29","3","0","1","0",""
"2016-10-22 07:39:27","3","0","1","1",""
"2016-10-22 07:39:31","2","0","1","1",""
"2016-10-22 07:39:33","3","0","1","0",""
"2016-10-22 07:39:58","2","0","1","0",""
"2016-10-22 07:40:04","3","0","2","0",""
"2016-10-22 07:39:26","2","0","2","0",""
"2016-10-22 07:38:53","3","0","1","1",""
"2016-10-22 07:40:25","3","0","1","1",""
"2016-10-22 07:40:54","3","0","1","0",""
"2016-10-22 07:39:41","2","0","1","0",""
"2016-10-22 07:39:43","3","0","1","0",""
"2016-10-22 07:40:13","2","0","1","0",""
"2016-10-22 07:40:22","2","0","1","0",""
"2016-10-22 07:40:24","2","0","1","1",""
"2016-10-22 07:41:01","3","0","1","0",""
"2016-10-22 07:39:41","3","0","1","0",""
"2016-10-22 07:39:53","3","0","1","0",""
"2016-10-22 07:40:15","3","0","1","0",""
"2016-10-22 07:39:08","2","0","1","0",""
"2016-10-22 07:41:49","3","0","1","0",""
"2016-10-22 07:42:38","3","0","1","1",""
"2016-10-22 07:42:00","2","0","1","0",""
"2016-10-22 07:42:48","3","0","1","1",""
"2016-10-22 07:41:21","2","0","1","0",""
"2016-10-22 07:41:29","3","0","1","0",""
"2016-10-22 07:42:56","3","0","1","0",""
"2016-10-22 07:42:13","2","0","1","0",""
"2016-10-22 07:42:19","3","0","1","1",""
"2016-10-22 07:41:36","2","0","1","1",""
"2016-10-22 07:41:40","3","0","1","0",""
"2016-10-22 07:43:25","3","0","1","0",""
"2016-10-22 07:43:31","3","0","1","1",""
"2016-10-22 07:41:35","3","0","1","1",""
"2016-10-22 07:41:41","2","0","1","0",""
"2016-10-22 07:41:53","2","0","1","0",""
"2016-10-22 07:42:32","2","0","1","0",""
"2016-10-22 07:41:52","3","0","2","0",""
"2016-10-22 07:44:26","2","0","1","0",""
"2016-10-22 07:44:58","3","0","2","0",""
"2016-10-22 07:45:39","3","0","2","0",""
"2016-10-22 07:45:45","3","0","1","0",""
"2016-10-22 07:43:46","3","0","1","0",""
"2016-10-22 07:45:04","3","0","1","1",""
"2016-10-22 07:45:13","3","0","4","1",""
"2016-10-22 07:45:07","3","0","1","0",""
"2016-10-22 07:43:50","2","0","1","0",""
"2016-10-22 07:44:37","2","0","1","0",""
"2016-10-22 07:45:14","3","0","1","0",""
"2016-10-22 07:44:06","2","0","1","0",""
"2016-10-22 07:44:13","2","0","1","1",""
"2016-10-22 07:44:55","3","0","1","1",""
"2016-10-22 07:45:27","3","0","1","0",""
"2016-10-22 07:45:33","3","0","1","0",""
"2016-10-22 07:44:19","3","0","1","0",""
"2016-10-22 07:44:15","2","0","1","0",""
"2016-10-22 07:44:16","2","0","1","1",""
"2016-10-22 07:46:27","3","0","4","1",""
"2016-10-22 07:47:48","3","0","1","1",""
"2016-10-22 07:46:27","2","0","1","0",""
"2016-10-22 07:47:09","3","0","1","0",""
"2016-10-22 07:47:10","2","0","1","0",""
"2016-10-22 07:47:15","3","0","1","0",""
"2016-10-22 07:47:57","2","0","1","0",""
"2016-10-22 07:48:34","2","0","1","0",""
"2016-10-22 07:46:37","2","0","1","0",""
"2016-10-22 07:47:24","2","0","1","0",""
"2016-10-22 07:48:51","2","0","1","0",""
"2016-10-22 07:46:46","3","0","1","0",""
"2016-10-22 07:46:56","2","0","1","0",""
"2016-10-22 07:46:51","3","0","1","0",""
"2016-10-22 07:46:17","2","0","1","0",""
"2016-10-22 07:48:23","3","0","1","0",""
"2016-10-22 07:49:39","3","0","1","0",""
"2016-10-22 07:50:56","2","0","1","0",""
"2016-10-22 07:49:12","3","0","3","1",""
"2016-10-22 07:49:17","2","0","2","1",""
"2016-10-22 07:49:51","2","0","1","0",""
"2016-10-22 07:51:12","2","0","3","1",""
"2016-10-22 07:51:11","3","0","1","0",""
"2016-10-22 07:49:18","2","0","1","0",""
"2016-10-22 07:49:21","3","0","1","0",""
"2016-10-22 07:49:29","3","0","1","1",""
"2016-10-22 07:51:13","2","0","1","0",""
"2016-10-22 07:49:23","3","0","1","0",""
"2016-10-22 07:50:38","3","0","1","0",""
"2016-10-22 07:51:08","3","0","2","0",""
"2016-10-22 07:51:21","3","0","2","0",""
"2016-10-22 07:50:55","3","0","1","0",""
"2016-10-22 07:53:04","3","0","1","1",""
"2016-10-22 07:53:06","3","0","1","0",""
"2016-10-22 07:52:08","2","0","2","0",""
"2016-10-22 07:51:42","2","0","1","1",""
"2016-10-22 07:51:45","2","0","1","1",""
"2016-10-22 07:53:12","3","0","1","0",""
"2016-10-22 07:51:46","2","0","1","0",""
"2016-10-22 07:53:20","2","0","1","1",""
"2016-10-22 07:53:34","3","0","1","0",""
"2016-10-22 07:53:44","3","0","2","0",""
"2016-10-22 07:53:20","3","0","1","0",""
"2016-10-22 07:52:00","2","0","1","1",""
"2016-10-22 07:52:31","2","0","1","0",""
"2016-10-22 07:52:46","3","0","2","1",""
"2016-10-22 07:53:54","2","0","1","1",""
"2016-10-22 07:53:55","3","0","2","0",""
"2016-10-22 07:52:05","2","0","1","1",""
"2016-10-22 07:52:49","3","0","1","1",""
"2016-10-22 07:56:25","3","0","1","1",""
"2016-10-22 07:55:17","2","0","1","0",""
"2016-10-22 07:55:05","3","0","1","0",""
"2016-10-22 07:55:26","3","0","1","0",""
"2016-10-22 07:55:28","2","0","1","0",""
"2016-10-22 07:54:19","2","0","1","0",""
"2016-10-22 07:55:05","2","0","1","0",""
"2016-10-22 07:54:26","3","0","1","0",""
"2016-10-22 07:55:02","3","0","2","0",""
"2016-10-22 07:55:12","3","0","1","0",""
"2016-10-22 07:54:42","2","0","1","0",""
"2016-10-22 07:54:44","3","0","1","1",""
"2016-10-22 07:54:38","3","0","1","0",""
"2016-10-22 07:56:35","3","0","1","0",""
"2016-10-22 07:56:49","2","0","1","1",""
"2016-10-22 07:59:25","3","0","1","1",""
"2016-10-22 07:56:45","2","0","1","0",""
"2016-10-22 07:59:05","2","0","1","0",""
"2016-10-22 07:57:45","3","0","1","1",""
"2016-10-22 07:57:49","3","0","1","1",""
"2016-10-22 07:56:58","2","0","1","0",""
"2016-10-22 07:57:41","2","0","1","1",""
"2016-10-22 07:57:00","3","0","1","0",""
"2016-10-22 07:59:13","3","0","2","0",""
"2016-10-22 07:58:34","2","0","1","0",""
"2016-10-22 07:59:23","3","0","1","1",""
"2016-10-22 07:59:12","3","0","1","0",""
"2016-10-22 07:57:53","3","0","1","0",""
"2016-10-22 07:57:18","2","0","1","0",""
"2016-10-22 07:57:20","3","0","1","0",""
"2016-10-22 07:57:22","3","0","1","0",""
"2016-10-22 07:56:35","2","0","1","0",""
"2016-10-22 07:59:31","2","0","1","0",""
"2016-10-22 07:59:35","3","0","1","0",""
"2016-10-22 07:59:50","3","0","1","0",""
"2016-10-22 07:59:23","3","0","1","0",""
"2016-10-22 06:07:34","1","0","1","0",""
"2016-10-22 06:09:38","1","0","1","0",""
